2016-11-17 17:08:29.042425 Cosmic Ray[1929:684344] , 0, 5
2016-11-17 17:08:29.042441 Cosmic Ray[1929:684344] , 1, 8
2016-11-17 17:08:29.042450 Cosmic Ray[1929:684344] , 2, 12
2016-11-17 17:08:29.042458 Cosmic Ray[1929:684344] , 3, 11
2016-11-17 17:08:29.042466 Cosmic Ray[1929:684344] , 4, 12
2016-11-17 17:08:29.042474 Cosmic Ray[1929:684344] , 5, 13
2016-11-17 17:08:29.042482 Cosmic Ray[1929:684344] , 6, 20
2016-11-17 17:08:29.042490 Cosmic Ray[1929:684344] , 7, 24
2016-11-17 17:08:29.042498 Cosmic Ray[1929:684344] , 8, 19
2016-11-17 17:08:29.042506 Cosmic Ray[1929:684344] , 9, 19
2016-11-17 17:08:29.042536 Cosmic Ray[1929:684344] , 10, 27
2016-11-17 17:08:29.042742 Cosmic Ray[1929:684344] , 11, 28
2016-11-17 17:08:29.042772 Cosmic Ray[1929:684344] , 12, 33
2016-11-17 17:08:29.042842 Cosmic Ray[1929:684344] , 13, 21
2016-11-17 17:08:29.042851 Cosmic Ray[1929:684344] , 14, 24
2016-11-17 17:08:29.042895 Cosmic Ray[1929:684344] , 15, 19
2016-11-17 17:08:29.042905 Cosmic Ray[1929:684344] , 16, 20
2016-11-17 17:08:29.042944 Cosmic Ray[1929:684344] , 17, 33
2016-11-17 17:08:29.042954 Cosmic Ray[1929:684344] , 18, 27
2016-11-17 17:08:29.042962 Cosmic Ray[1929:684344] , 19, 28
2016-11-17 17:08:29.042991 Cosmic Ray[1929:684344] , 20, 17
2016-11-17 17:08:29.043018 Cosmic Ray[1929:684344] , 21, 14
2016-11-17 17:08:29.043026 Cosmic Ray[1929:684344] , 22, 19
2016-11-17 17:08:29.043034 Cosmic Ray[1929:684344] , 23, 27
2016-11-17 17:08:29.043042 Cosmic Ray[1929:684344] , 24, 17
2016-11-17 17:08:29.043085 Cosmic Ray[1929:684344] , 25, 27
2016-11-17 17:08:29.043094 Cosmic Ray[1929:684344] , 26, 22
2016-11-17 17:08:29.043102 Cosmic Ray[1929:684344] , 27, 26
2016-11-17 17:08:29.043110 Cosmic Ray[1929:684344] , 28, 20
2016-11-17 17:08:29.043118 Cosmic Ray[1929:684344] , 29, 34
2016-11-17 17:08:29.043126 Cosmic Ray[1929:684344] , 30, 27
2016-11-17 17:08:29.043195 Cosmic Ray[1929:684344] , 31, 22
2016-11-17 17:08:29.043203 Cosmic Ray[1929:684344] , 32, 24
2016-11-17 17:08:29.043211 Cosmic Ray[1929:684344] , 33, 20
2016-11-17 17:08:29.043220 Cosmic Ray[1929:684344] , 34, 27
