2016-11-17 17:08:29.029550 Cosmic Ray[1929:684344] , 0, 4
2016-11-17 17:08:29.029676 Cosmic Ray[1929:684344] , 1, 8
2016-11-17 17:08:29.029764 Cosmic Ray[1929:684344] , 2, 10
2016-11-17 17:08:29.029844 Cosmic Ray[1929:684344] , 3, 11
2016-11-17 17:08:29.029929 Cosmic Ray[1929:684344] , 4, 12
2016-11-17 17:08:29.030007 Cosmic Ray[1929:684344] , 5, 13
2016-11-17 17:08:29.030033 Cosmic Ray[1929:684344] , 6, 20
2016-11-17 17:08:29.030080 Cosmic Ray[1929:684344] , 7, 23
2016-11-17 17:08:29.030122 Cosmic Ray[1929:684344] , 8, 17
2016-11-17 17:08:29.030172 Cosmic Ray[1929:684344] , 9, 16
2016-11-17 17:08:29.030216 Cosmic Ray[1929:684344] , 10, 24
2016-11-17 17:08:29.030265 Cosmic Ray[1929:684344] , 11, 25
2016-11-17 17:08:29.030311 Cosmic Ray[1929:684344] , 12, 31
2016-11-17 17:08:29.030364 Cosmic Ray[1929:684344] , 13, 20
2016-11-17 17:08:29.030402 Cosmic Ray[1929:684344] , 14, 22
2016-11-17 17:08:29.030412 Cosmic Ray[1929:684344] , 15, 16
2016-11-17 17:08:29.030461 Cosmic Ray[1929:684344] , 16, 19
2016-11-17 17:08:29.030470 Cosmic Ray[1929:684344] , 17, 29
2016-11-17 17:08:29.030478 Cosmic Ray[1929:684344] , 18, 26
2016-11-17 17:08:29.030486 Cosmic Ray[1929:684344] , 19, 27
2016-11-17 17:08:29.030494 Cosmic Ray[1929:684344] , 20, 17
2016-11-17 17:08:29.030502 Cosmic Ray[1929:684344] , 21, 14
2016-11-17 17:08:29.030510 Cosmic Ray[1929:684344] , 22, 16
2016-11-17 17:08:29.030518 Cosmic Ray[1929:684344] , 23, 26
2016-11-17 17:08:29.030527 Cosmic Ray[1929:684344] , 24, 16
2016-11-17 17:08:29.030535 Cosmic Ray[1929:684344] , 25, 25
2016-11-17 17:08:29.030543 Cosmic Ray[1929:684344] , 26, 21
2016-11-17 17:08:29.030551 Cosmic Ray[1929:684344] , 27, 25
2016-11-17 17:08:29.030559 Cosmic Ray[1929:684344] , 28, 17
2016-11-17 17:08:29.030566 Cosmic Ray[1929:684344] , 29, 29
2016-11-17 17:08:29.030574 Cosmic Ray[1929:684344] , 30, 25
2016-11-17 17:08:29.030582 Cosmic Ray[1929:684344] , 31, 21
2016-11-17 17:08:29.030590 Cosmic Ray[1929:684344] , 32, 21
2016-11-17 17:08:29.030610 Cosmic Ray[1929:684344] , 33, 18
2016-11-17 17:08:29.030618 Cosmic Ray[1929:684344] , 34, 22
2016-11-17 17:08:29.030626 Cosmic Ray[1929:684344] , 35, 16
2016-11-17 17:08:29.030634 Cosmic Ray[1929:684344] , 36, 20
2016-11-17 17:08:29.030693 Cosmic Ray[1929:684344] , 37, 18
2016-11-17 17:08:29.030702 Cosmic Ray[1929:684344] , 38, 20
2016-11-17 17:08:29.030711 Cosmic Ray[1929:684344] , 39, 25
2016-11-17 17:08:29.030760 Cosmic Ray[1929:684344] , 40, 17
2016-11-17 17:08:29.030769 Cosmic Ray[1929:684344] , 41, 18
2016-11-17 17:08:29.030778 Cosmic Ray[1929:684344] , 42, 14
2016-11-17 17:08:29.030829 Cosmic Ray[1929:684344] , 43, 24
2016-11-17 17:08:29.030838 Cosmic Ray[1929:684344] , 44, 29
2016-11-17 17:08:29.030847 Cosmic Ray[1929:684344] , 45, 19
2016-11-17 17:08:29.030898 Cosmic Ray[1929:684344] , 46, 19
2016-11-17 17:08:29.030906 Cosmic Ray[1929:684344] , 47, 17
2016-11-17 17:08:29.030957 Cosmic Ray[1929:684344] , 48, 19
2016-11-17 17:08:29.030967 Cosmic Ray[1929:684344] , 49, 14
2016-11-17 17:08:29.030975 Cosmic Ray[1929:684344] , 50, 17
2016-11-17 17:08:29.031025 Cosmic Ray[1929:684344] , 51, 17
2016-11-17 17:08:29.031035 Cosmic Ray[1929:684344] , 52, 19
2016-11-17 17:08:29.031043 Cosmic Ray[1929:684344] , 53, 18
2016-11-17 17:08:29.031094 Cosmic Ray[1929:684344] , 54, 13
2016-11-17 17:08:29.031103 Cosmic Ray[1929:684344] , 55, 16
2016-11-17 17:08:29.031152 Cosmic Ray[1929:684344] , 56, 18
2016-11-17 17:08:29.031163 Cosmic Ray[1929:684344] , 57, 18
2016-11-17 17:08:29.031171 Cosmic Ray[1929:684344] , 58, 17
2016-11-17 17:08:29.031221 Cosmic Ray[1929:684344] , 59, 13
2016-11-17 17:08:29.031230 Cosmic Ray[1929:684344] , 60, 12
2016-11-17 17:08:29.031238 Cosmic Ray[1929:684344] , 61, 15
2016-11-17 17:08:29.031289 Cosmic Ray[1929:684344] , 62, 10
2016-11-17 17:08:29.031298 Cosmic Ray[1929:684344] , 63, 20
2016-11-17 17:08:29.031306 Cosmic Ray[1929:684344] , 64, 7
2016-11-17 17:08:29.031357 Cosmic Ray[1929:684344] , 65, 15
2016-11-17 17:08:29.031367 Cosmic Ray[1929:684344] , 66, 8
2016-11-17 17:08:29.031408 Cosmic Ray[1929:684344] , 67, 12
2016-11-17 17:08:29.031469 Cosmic Ray[1929:684344] , 68, 11
2016-11-17 17:08:29.031525 Cosmic Ray[1929:684344] , 69, 10
2016-11-17 17:08:29.031593 Cosmic Ray[1929:684344] , 70, 12
2016-11-17 17:08:29.031701 Cosmic Ray[1929:684344] , 71, 15
2016-11-17 17:08:29.031723 Cosmic Ray[1929:684344] , 72, 16
2016-11-17 17:08:29.031751 Cosmic Ray[1929:684344] , 73, 4
2016-11-17 17:08:29.031761 Cosmic Ray[1929:684344] , 74, 13
2016-11-17 17:08:29.031769 Cosmic Ray[1929:684344] , 75, 13
2016-11-17 17:08:29.031813 Cosmic Ray[1929:684344] , 76, 5
2016-11-17 17:08:29.031823 Cosmic Ray[1929:684344] , 77, 9
2016-11-17 17:08:29.031832 Cosmic Ray[1929:684344] , 78, 6
2016-11-17 17:08:29.031859 Cosmic Ray[1929:684344] , 79, 11
2016-11-17 17:08:29.031898 Cosmic Ray[1929:684344] , 80, 12
2016-11-17 17:08:29.031996 Cosmic Ray[1929:684344] , 81, 11
2016-11-17 17:08:29.032050 Cosmic Ray[1929:684344] , 82, 11
2016-11-17 17:08:29.032068 Cosmic Ray[1929:684344] , 83, 12
2016-11-17 17:08:29.032082 Cosmic Ray[1929:684344] , 84, 10
2016-11-17 17:08:29.032091 Cosmic Ray[1929:684344] , 85, 9
2016-11-17 17:08:29.032099 Cosmic Ray[1929:684344] , 86, 8
2016-11-17 17:08:29.032107 Cosmic Ray[1929:684344] , 87, 10
2016-11-17 17:08:29.032146 Cosmic Ray[1929:684344] , 88, 12
2016-11-17 17:08:29.032155 Cosmic Ray[1929:684344] , 89, 4
2016-11-17 17:08:29.032163 Cosmic Ray[1929:684344] , 90, 7
2016-11-17 17:08:29.032171 Cosmic Ray[1929:684344] , 91, 9
2016-11-17 17:08:29.032179 Cosmic Ray[1929:684344] , 92, 11
2016-11-17 17:08:29.032187 Cosmic Ray[1929:684344] , 93, 19
2016-11-17 17:08:29.032229 Cosmic Ray[1929:684344] , 94, 8
2016-11-17 17:08:29.032238 Cosmic Ray[1929:684344] , 95, 9
2016-11-17 17:08:29.032247 Cosmic Ray[1929:684344] , 96, 4
2016-11-17 17:08:29.032255 Cosmic Ray[1929:684344] , 97, 9
2016-11-17 17:08:29.032472 Cosmic Ray[1929:684344] , 98, 9
2016-11-17 17:08:29.032482 Cosmic Ray[1929:684344] , 99, 6
2016-11-17 17:08:29.032563 Cosmic Ray[1929:684344] , 100, 9
2016-11-17 17:08:29.032656 Cosmic Ray[1929:684344] , 101, 3
2016-11-17 17:08:29.032665 Cosmic Ray[1929:684344] , 102, 6
2016-11-17 17:08:29.032674 Cosmic Ray[1929:684344] , 103, 4
2016-11-17 17:08:29.032682 Cosmic Ray[1929:684344] , 104, 7
2016-11-17 17:08:29.032690 Cosmic Ray[1929:684344] , 105, 8
2016-11-17 17:08:29.032698 Cosmic Ray[1929:684344] , 106, 6
2016-11-17 17:08:29.032706 Cosmic Ray[1929:684344] , 107, 10
2016-11-17 17:08:29.032714 Cosmic Ray[1929:684344] , 108, 10
2016-11-17 17:08:29.032868 Cosmic Ray[1929:684344] , 109, 1
2016-11-17 17:08:29.032878 Cosmic Ray[1929:684344] , 110, 5
2016-11-17 17:08:29.032886 Cosmic Ray[1929:684344] , 111, 3
2016-11-17 17:08:29.032928 Cosmic Ray[1929:684344] , 112, 5
2016-11-17 17:08:29.032937 Cosmic Ray[1929:684344] , 113, 8
2016-11-17 17:08:29.032946 Cosmic Ray[1929:684344] , 114, 7
2016-11-17 17:08:29.033095 Cosmic Ray[1929:684344] , 115, 8
2016-11-17 17:08:29.033105 Cosmic Ray[1929:684344] , 116, 3
2016-11-17 17:08:29.033114 Cosmic Ray[1929:684344] , 117, 6
2016-11-17 17:08:29.033122 Cosmic Ray[1929:684344] , 118, 4
2016-11-17 17:08:29.033153 Cosmic Ray[1929:684344] , 119, 1
2016-11-17 17:08:29.033162 Cosmic Ray[1929:684344] , 120, 2
2016-11-17 17:08:29.033215 Cosmic Ray[1929:684344] , 121, 3
2016-11-17 17:08:29.033237 Cosmic Ray[1929:684344] , 122, 4
2016-11-17 17:08:29.033246 Cosmic Ray[1929:684344] , 123, 2
2016-11-17 17:08:29.033285 Cosmic Ray[1929:684344] , 124, 3
2016-11-17 17:08:29.033294 Cosmic Ray[1929:684344] , 125, 7
2016-11-17 17:08:29.033302 Cosmic Ray[1929:684344] , 126, 3
2016-11-17 17:08:29.033311 Cosmic Ray[1929:684344] , 127, 4
2016-11-17 17:08:29.033339 Cosmic Ray[1929:684344] , 128, 4
2016-11-17 17:08:29.033366 Cosmic Ray[1929:684344] , 129, 6
2016-11-17 17:08:29.033375 Cosmic Ray[1929:684344] , 130, 2
2016-11-17 17:08:29.033383 Cosmic Ray[1929:684344] , 131, 2
2016-11-17 17:08:29.033391 Cosmic Ray[1929:684344] , 132, 5
2016-11-17 17:08:29.033399 Cosmic Ray[1929:684344] , 133, 3
2016-11-17 17:08:29.033407 Cosmic Ray[1929:684344] , 134, 3
2016-11-17 17:08:29.033474 Cosmic Ray[1929:684344] , 135, 5
2016-11-17 17:08:29.033648 Cosmic Ray[1929:684344] , 136, 6
2016-11-17 17:08:29.033657 Cosmic Ray[1929:684344] , 137, 1
2016-11-17 17:08:29.033665 Cosmic Ray[1929:684344] , 138, 5
2016-11-17 17:08:29.033673 Cosmic Ray[1929:684344] , 139, 5
2016-11-17 17:08:29.033681 Cosmic Ray[1929:684344] , 140, 3
2016-11-17 17:08:29.033689 Cosmic Ray[1929:684344] , 141, 0
2016-11-17 17:08:29.033697 Cosmic Ray[1929:684344] , 142, 2
2016-11-17 17:08:29.033705 Cosmic Ray[1929:684344] , 143, 3
2016-11-17 17:08:29.033713 Cosmic Ray[1929:684344] , 144, 3
2016-11-17 17:08:29.033721 Cosmic Ray[1929:684344] , 145, 1
2016-11-17 17:08:29.033729 Cosmic Ray[1929:684344] , 146, 2
2016-11-17 17:08:29.033737 Cosmic Ray[1929:684344] , 147, 2
2016-11-17 17:08:29.033745 Cosmic Ray[1929:684344] , 148, 2
2016-11-17 17:08:29.033753 Cosmic Ray[1929:684344] , 149, 2
2016-11-17 17:08:29.033761 Cosmic Ray[1929:684344] , 150, 0
2016-11-17 17:08:29.033769 Cosmic Ray[1929:684344] , 151, 1
2016-11-17 17:08:29.033807 Cosmic Ray[1929:684344] , 152, 1
2016-11-17 17:08:29.033819 Cosmic Ray[1929:684344] , 153, 1
2016-11-17 17:08:29.033827 Cosmic Ray[1929:684344] , 154, 1
2016-11-17 17:08:29.033835 Cosmic Ray[1929:684344] , 155, 2
2016-11-17 17:08:29.034036 Cosmic Ray[1929:684344] , 156, 1
2016-11-17 17:08:29.034050 Cosmic Ray[1929:684344] , 157, 2
2016-11-17 17:08:29.034101 Cosmic Ray[1929:684344] , 158, 1
2016-11-17 17:08:29.034111 Cosmic Ray[1929:684344] , 159, 2
2016-11-17 17:08:29.034119 Cosmic Ray[1929:684344] , 160, 1
2016-11-17 17:08:29.034183 Cosmic Ray[1929:684344] , 161, 1
2016-11-17 17:08:29.034205 Cosmic Ray[1929:684344] , 162, 2
2016-11-17 17:08:29.034233 Cosmic Ray[1929:684344] , 163, 0
2016-11-17 17:08:29.034295 Cosmic Ray[1929:684344] , 164, 0
2016-11-17 17:08:29.034320 Cosmic Ray[1929:684344] , 165, 2
2016-11-17 17:08:29.034361 Cosmic Ray[1929:684344] , 166, 2
2016-11-17 17:08:29.034370 Cosmic Ray[1929:684344] , 167, 0
2016-11-17 17:08:29.034379 Cosmic Ray[1929:684344] , 168, 2
2016-11-17 17:08:29.034415 Cosmic Ray[1929:684344] , 169, 3
2016-11-17 17:08:29.034425 Cosmic Ray[1929:684344] , 170, 1
2016-11-17 17:08:29.034433 Cosmic Ray[1929:684344] , 171, 0
2016-11-17 17:08:29.034441 Cosmic Ray[1929:684344] , 172, 3
2016-11-17 17:08:29.034450 Cosmic Ray[1929:684344] , 173, 2
2016-11-17 17:08:29.034493 Cosmic Ray[1929:684344] , 174, 0
2016-11-17 17:08:29.034502 Cosmic Ray[1929:684344] , 175, 0
2016-11-17 17:08:29.034510 Cosmic Ray[1929:684344] , 176, 4
2016-11-17 17:08:29.034518 Cosmic Ray[1929:684344] , 177, 5
2016-11-17 17:08:29.034526 Cosmic Ray[1929:684344] , 178, 0
2016-11-17 17:08:29.034534 Cosmic Ray[1929:684344] , 179, 2
2016-11-17 17:08:29.034611 Cosmic Ray[1929:684344] , 180, 2
2016-11-17 17:08:29.034620 Cosmic Ray[1929:684344] , 181, 0
2016-11-17 17:08:29.034628 Cosmic Ray[1929:684344] , 182, 2
2016-11-17 17:08:29.034704 Cosmic Ray[1929:684344] , 183, 0
2016-11-17 17:08:29.034714 Cosmic Ray[1929:684344] , 184, 1
2016-11-17 17:08:29.034722 Cosmic Ray[1929:684344] , 185, 0
2016-11-17 17:08:29.034759 Cosmic Ray[1929:684344] , 186, 0
2016-11-17 17:08:29.034769 Cosmic Ray[1929:684344] , 187, 1
2016-11-17 17:08:29.034777 Cosmic Ray[1929:684344] , 188, 1
2016-11-17 17:08:29.034785 Cosmic Ray[1929:684344] , 189, 2
2016-11-17 17:08:29.034793 Cosmic Ray[1929:684344] , 190, 0
2016-11-17 17:08:29.034841 Cosmic Ray[1929:684344] , 191, 0
2016-11-17 17:08:29.034850 Cosmic Ray[1929:684344] , 192, 1
2016-11-17 17:08:29.034859 Cosmic Ray[1929:684344] , 193, 1
2016-11-17 17:08:29.034867 Cosmic Ray[1929:684344] , 194, 2
2016-11-17 17:08:29.034875 Cosmic Ray[1929:684344] , 195, 1
2016-11-17 17:08:29.034883 Cosmic Ray[1929:684344] , 196, 1
2016-11-17 17:08:29.034935 Cosmic Ray[1929:684344] , 197, 0
2016-11-17 17:08:29.034957 Cosmic Ray[1929:684344] , 198, 3
2016-11-17 17:08:29.034966 Cosmic Ray[1929:684344] , 199, 1
2016-11-17 17:08:29.034974 Cosmic Ray[1929:684344] , 200, 1
2016-11-17 17:08:29.034982 Cosmic Ray[1929:684344] , 201, 1
2016-11-17 17:08:29.035027 Cosmic Ray[1929:684344] , 202, 1
2016-11-17 17:08:29.035085 Cosmic Ray[1929:684344] , 203, 2
2016-11-17 17:08:29.035094 Cosmic Ray[1929:684344] , 204, 0
