2016-11-22 09:42:06.646930 Cosmic Ray[3608:1230505] , 0, 3393
2016-11-22 09:42:06.647034 Cosmic Ray[3608:1230505] , 1, 485
2016-11-22 09:42:06.647089 Cosmic Ray[3608:1230505] , 2, 147
2016-11-22 09:42:06.647142 Cosmic Ray[3608:1230505] , 3, 50
2016-11-22 09:42:06.647196 Cosmic Ray[3608:1230505] , 4, 38
2016-11-22 09:42:06.647250 Cosmic Ray[3608:1230505] , 5, 9
2016-11-22 09:42:06.647303 Cosmic Ray[3608:1230505] , 6, 7
2016-11-22 09:42:06.647356 Cosmic Ray[3608:1230505] , 7, 5
2016-11-22 09:42:06.647409 Cosmic Ray[3608:1230505] , 8, 3
2016-11-22 09:42:06.647463 Cosmic Ray[3608:1230505] , 9, 1
2016-11-22 09:42:06.647546 Cosmic Ray[3608:1230505] , 10, 1
2016-11-22 09:42:06.647605 Cosmic Ray[3608:1230505] , 11, 1
2016-11-22 09:42:06.648045 Cosmic Ray[3608:1230505] , 12, 0
2016-11-22 09:42:06.648119 Cosmic Ray[3608:1230505] , 13, 0
2016-11-22 09:42:06.648176 Cosmic Ray[3608:1230505] , 14, 0
2016-11-22 09:42:06.648274 Cosmic Ray[3608:1230505] , 15, 0
2016-11-22 09:42:06.648571 Cosmic Ray[3608:1230505] , 16, 0
2016-11-22 09:42:06.648637 Cosmic Ray[3608:1230505] , 17, 0
2016-11-22 09:42:06.648691 Cosmic Ray[3608:1230505] , 18, 0
2016-11-22 09:42:06.648744 Cosmic Ray[3608:1230505] , 19, 0
2016-11-22 09:42:06.648961 Cosmic Ray[3608:1230505] , 20, 0
2016-11-22 09:42:06.649027 Cosmic Ray[3608:1230505] , 21, 0
2016-11-22 09:42:06.649081 Cosmic Ray[3608:1230505] , 22, 0
2016-11-22 09:42:06.649135 Cosmic Ray[3608:1230505] , 23, 0
2016-11-22 09:42:06.649188 Cosmic Ray[3608:1230505] , 24, 0
2016-11-22 09:42:06.649241 Cosmic Ray[3608:1230505] , 25, 0
2016-11-22 09:42:06.649486 Cosmic Ray[3608:1230505] , 26, 0
2016-11-22 09:42:06.649550 Cosmic Ray[3608:1230505] , 27, 0
2016-11-22 09:42:06.649888 Cosmic Ray[3608:1230505] , 28, 0
2016-11-22 09:42:06.650155 Cosmic Ray[3608:1230505] , 29, 0
2016-11-22 09:42:06.650215 Cosmic Ray[3608:1230505] , 30, 0
2016-11-22 09:42:06.650269 Cosmic Ray[3608:1230505] , 31, 0
2016-11-22 09:42:06.650322 Cosmic Ray[3608:1230505] , 32, 0
2016-11-22 09:42:06.650558 Cosmic Ray[3608:1230505] , 33, 0
2016-11-22 09:42:06.650618 Cosmic Ray[3608:1230505] , 34, 0
2016-11-22 09:42:06.650673 Cosmic Ray[3608:1230505] , 35, 0
2016-11-22 09:42:06.650727 Cosmic Ray[3608:1230505] , 36, 0
2016-11-22 09:42:06.650781 Cosmic Ray[3608:1230505] , 37, 0
2016-11-22 09:42:06.651032 Cosmic Ray[3608:1230505] , 38, 0
2016-11-22 09:42:06.651092 Cosmic Ray[3608:1230505] , 39, 0
2016-11-22 09:42:06.651146 Cosmic Ray[3608:1230505] , 40, 0
2016-11-22 09:42:06.651200 Cosmic Ray[3608:1230505] , 41, 0
2016-11-22 09:42:06.651253 Cosmic Ray[3608:1230505] , 42, 0
2016-11-22 09:42:06.651472 Cosmic Ray[3608:1230505] , 43, 0
2016-11-22 09:42:06.651531 Cosmic Ray[3608:1230505] , 44, 0
2016-11-22 09:42:06.651585 Cosmic Ray[3608:1230505] , 45, 0
2016-11-22 09:42:06.651638 Cosmic Ray[3608:1230505] , 46, 0
2016-11-22 09:42:06.651692 Cosmic Ray[3608:1230505] , 47, 0
2016-11-22 09:42:06.651746 Cosmic Ray[3608:1230505] , 48, 0
2016-11-22 09:42:06.652000 Cosmic Ray[3608:1230505] , 49, 0
2016-11-22 09:42:06.652055 Cosmic Ray[3608:1230505] , 50, 0
2016-11-22 09:42:06.652544 Cosmic Ray[3608:1230505] , 51, 0
2016-11-22 09:42:06.652601 Cosmic Ray[3608:1230505] , 52, 0
2016-11-22 09:42:06.652655 Cosmic Ray[3608:1230505] , 53, 0
2016-11-22 09:42:06.652946 Cosmic Ray[3608:1230505] , 54, 0
2016-11-22 09:42:06.653091 Cosmic Ray[3608:1230505] , 55, 0
2016-11-22 09:42:06.653146 Cosmic Ray[3608:1230505] , 56, 0
2016-11-22 09:42:06.653200 Cosmic Ray[3608:1230505] , 57, 0
2016-11-22 09:42:06.653253 Cosmic Ray[3608:1230505] , 58, 0
2016-11-22 09:42:06.654275 Cosmic Ray[3608:1230505] , 59, 0
2016-11-22 09:42:06.654359 Cosmic Ray[3608:1230505] , 60, 0
2016-11-22 09:42:06.654415 Cosmic Ray[3608:1230505] , 61, 0
2016-11-22 09:42:06.654468 Cosmic Ray[3608:1230505] , 62, 0
2016-11-22 09:42:06.654522 Cosmic Ray[3608:1230505] , 63, 0
2016-11-22 09:42:06.654576 Cosmic Ray[3608:1230505] , 64, 0
2016-11-22 09:42:06.654830 Cosmic Ray[3608:1230505] , 65, 0
2016-11-22 09:42:06.654896 Cosmic Ray[3608:1230505] , 66, 0
2016-11-22 09:42:06.654950 Cosmic Ray[3608:1230505] , 67, 0
2016-11-22 09:42:06.655004 Cosmic Ray[3608:1230505] , 68, 0
2016-11-22 09:42:06.655057 Cosmic Ray[3608:1230505] , 69, 0
2016-11-22 09:42:06.655344 Cosmic Ray[3608:1230505] , 70, 0
2016-11-22 09:42:06.655406 Cosmic Ray[3608:1230505] , 71, 0
2016-11-22 09:42:06.655461 Cosmic Ray[3608:1230505] , 72, 0
2016-11-22 09:42:06.655515 Cosmic Ray[3608:1230505] , 73, 0
2016-11-22 09:42:06.655568 Cosmic Ray[3608:1230505] , 74, 0
2016-11-22 09:42:06.656167 Cosmic Ray[3608:1230505] , 75, 0
2016-11-22 09:42:06.657392 Cosmic Ray[3608:1230505] , 76, 0
2016-11-22 09:42:06.657455 Cosmic Ray[3608:1230505] , 77, 0
2016-11-22 09:42:06.657510 Cosmic Ray[3608:1230505] , 78, 0
2016-11-22 09:42:06.657564 Cosmic Ray[3608:1230505] , 79, 0
2016-11-22 09:42:06.658074 Cosmic Ray[3608:1230505] , 80, 0
2016-11-22 09:42:06.658162 Cosmic Ray[3608:1230505] , 81, 0
2016-11-22 09:42:06.658218 Cosmic Ray[3608:1230505] , 82, 0
2016-11-22 09:42:06.658272 Cosmic Ray[3608:1230505] , 83, 0
2016-11-22 09:42:06.658326 Cosmic Ray[3608:1230505] , 84, 0
2016-11-22 09:42:06.658380 Cosmic Ray[3608:1230505] , 85, 0
2016-11-22 09:42:06.659002 Cosmic Ray[3608:1230505] , 86, 0
2016-11-22 09:42:06.659060 Cosmic Ray[3608:1230505] , 87, 0
2016-11-22 09:42:06.659114 Cosmic Ray[3608:1230505] , 88, 0
2016-11-22 09:42:06.659167 Cosmic Ray[3608:1230505] , 89, 0
2016-11-22 09:42:06.659220 Cosmic Ray[3608:1230505] , 90, 0
2016-11-22 09:42:06.659431 Cosmic Ray[3608:1230505] , 91, 0
2016-11-22 09:42:06.659704 Cosmic Ray[3608:1230505] , 92, 0
2016-11-22 09:42:06.659767 Cosmic Ray[3608:1230505] , 93, 0
2016-11-22 09:42:06.659822 Cosmic Ray[3608:1230505] , 94, 0
2016-11-22 09:42:06.660454 Cosmic Ray[3608:1230505] , 95, 0
2016-11-22 09:42:06.660619 Cosmic Ray[3608:1230505] , 96, 0
2016-11-22 09:42:06.661067 Cosmic Ray[3608:1230505] , 97, 0
2016-11-22 09:42:06.661511 Cosmic Ray[3608:1230505] , 98, 0
2016-11-22 09:42:06.661642 Cosmic Ray[3608:1230505] , 99, 0
2016-11-22 09:42:06.661705 Cosmic Ray[3608:1230505] , 100, 0
2016-11-22 09:42:06.661842 Cosmic Ray[3608:1230505] , 101, 0
2016-11-22 09:42:06.662348 Cosmic Ray[3608:1230505] , 102, 0
2016-11-22 09:42:06.662603 Cosmic Ray[3608:1230505] , 103, 0
2016-11-22 09:42:06.662669 Cosmic Ray[3608:1230505] , 104, 0
2016-11-22 09:42:06.662724 Cosmic Ray[3608:1230505] , 105, 0
2016-11-22 09:42:06.662777 Cosmic Ray[3608:1230505] , 106, 0
2016-11-22 09:42:06.662970 Cosmic Ray[3608:1230505] , 107, 0
2016-11-22 09:42:06.663041 Cosmic Ray[3608:1230505] , 108, 0
2016-11-22 09:42:06.663098 Cosmic Ray[3608:1230505] , 109, 0
2016-11-22 09:42:06.663153 Cosmic Ray[3608:1230505] , 110, 0
2016-11-22 09:42:06.663207 Cosmic Ray[3608:1230505] , 111, 0
2016-11-22 09:42:06.663261 Cosmic Ray[3608:1230505] , 112, 0
2016-11-22 09:42:06.663314 Cosmic Ray[3608:1230505] , 113, 0
2016-11-22 09:42:06.663459 Cosmic Ray[3608:1230505] , 114, 0
2016-11-22 09:42:06.663556 Cosmic Ray[3608:1230505] , 115, 0
2016-11-22 09:42:06.663611 Cosmic Ray[3608:1230505] , 116, 0
2016-11-22 09:42:06.663664 Cosmic Ray[3608:1230505] , 117, 0
2016-11-22 09:42:06.663718 Cosmic Ray[3608:1230505] , 118, 0
2016-11-22 09:42:06.663771 Cosmic Ray[3608:1230505] , 119, 0
2016-11-22 09:42:06.663825 Cosmic Ray[3608:1230505] , 120, 0
2016-11-22 09:42:06.663878 Cosmic Ray[3608:1230505] , 121, 0
2016-11-22 09:42:06.664130 Cosmic Ray[3608:1230505] , 122, 0
2016-11-22 09:42:06.664187 Cosmic Ray[3608:1230505] , 123, 0
2016-11-22 09:42:06.664424 Cosmic Ray[3608:1230505] , 124, 0
2016-11-22 09:42:06.664484 Cosmic Ray[3608:1230505] , 125, 0
2016-11-22 09:42:06.664539 Cosmic Ray[3608:1230505] , 126, 0
2016-11-22 09:42:06.664593 Cosmic Ray[3608:1230505] , 127, 0
2016-11-22 09:42:06.664646 Cosmic Ray[3608:1230505] , 128, 0
2016-11-22 09:42:06.664903 Cosmic Ray[3608:1230505] , 129, 0
2016-11-22 09:42:06.664965 Cosmic Ray[3608:1230505] , 130, 0
2016-11-22 09:42:06.665019 Cosmic Ray[3608:1230505] , 131, 0
2016-11-22 09:42:06.665073 Cosmic Ray[3608:1230505] , 132, 0
